t,innov_y,innov_z,k_y0,k_y1,k_z0,k_z1,dx_y,dx_y_via_y,dx_y_via_z,dx_z,dx_z_raw,recon_resid_max
1.540000081,0.104745,-0.21743,0.005343384575,-0.003629814368,0.0004775570706,-0.006829844322,0.001348922029,0.0005596911069,0.0007892309222,0.0,0.001535035321,2.329999995026588e-10
1.550000072,0.121608,-0.249248,0.00551024545,-0.003683022922,0.0009360883851,-0.006901956629,0.001588076819,0.0006700897939,0.0009179870831,0.0,0.00183413655,2.329999995026588e-10
1.560000062,0.141892,-0.286982,0.0056735049,-0.003742779838,0.001438584994,-0.006977649406,0.001879135845,0.0008050243487,0.001074111438,0.0,0.002206585137,2.329999995026588e-10
1.570000052,0.16646,-0.331978,0.005828570575,-0.003809539136,0.001984476345,-0.007059789728,0.002234908985,0.0009702253155,0.001264683669,0.0,0.002674032236,2.329999995026588e-10
1.580000043,0.196445,-0.38593,0.005968115758,-0.003883456346,0.002569569973,-0.007152710576,0.002671145834,0.001172404154,0.001498741796,0.0,0.003265223,2.329999995026588e-10
1.590000033,0.233327,-0.450962,0.006080655381,-0.003963925876,0.003181450302,-0.007262954023,0.00320636481,0.001418783446,0.001787581365,0.0,0.004017638508,2.329999995026588e-10
1.600000024,0.279066,-0.529711,0.006148084532,-0.004049161449,0.003797790268,-0.007400501985,0.003860603552,0.001715719351,0.002144884318,0.0,0.004979958758,2.329999995026588e-10
1.610000134,0.336232,-0.625363,0.006142148748,-0.004135045223,0.004376317374,-0.007580510341,0.004651091993,0.002065188717,0.002585903276,0.0,0.006212027743,2.329999995026588e-10
1.620000124,0.408184,-0.741566,0.006019294728,-0.004213556182,0.004846049938,-0.007826025598,0.005581608042,0.002456979826,0.003124628216,0.0,0.007781591266,2.329999995026588e-10
1.630000114,0.499221,-0.882004,0.005712835584,-0.004270050209,0.005092902575,-0.008171804249,0.006618173793,0.002851970028,0.003766203532,0.0,0.009750054218,2.329999995026588e-10
