t,P_pre_ayn,P_post_ayn,dP_joseph,dP_predict,dP_net_pre,f_va_vn_atty,f_va_vn_attx,f_va_vn_attz,a_nav_n,a_nav_e,k_y0,dx_z,dx_z_raw
1.100000024,0.004174150992,0.004049876705,-0.0001242742869999999,0.0001584743150000005,3.6669429000000045e-05,-0.01337269973,0.09714102745,-0.0006410172209,0.4639250338,0.06880962104,-0.0002697781601,1.182591586e-05,1.182591586e-05
1.110000014,0.004209759645,0.004083065782,-0.00012669386300000023,0.0001598829399999998,3.56086529999999e-05,-0.01333779097,0.0971455574,-0.0007027234533,0.5097444654,0.07521194965,-0.0001859589538,1.286655606e-05,1.286655606e-05
1.120000005,0.004244307987,0.004115242977,-0.00012906501000000022,0.0001612422050000003,3.4548342000000065e-05,-0.01329974644,0.09715054184,-0.0007637697272,0.5554223657,0.08156183362,-0.0001001599521,1.401027657e-05,1.401027657e-05
1.129999995,0.004277791828,0.004146400373,-0.00013139145499999928,0.00016254885099999984,3.3483840999999626e-05,-0.01325859781,0.09715592861,-0.0008241037722,0.6009469628,0.08785524219,-1.244531177e-05,1.526826418e-05,1.526826418e-05
1.140000105,0.004310203716,0.004176530987,-0.00013367272899999973,0.00016380334299999962,3.241188800000034e-05,-0.0132143544,0.09716177732,-0.0008836727939,0.6463063359,0.09408833086,7.712806109e-05,1.666174649e-05,1.666174649e-05
1.150000095,0.004341533408,0.004205618054,-0.0001359153539999998,0.00016500242099999965,3.1329691999999916e-05,-0.01316703577,0.09716805816,-0.0009424228338,0.6914866567,0.1002573818,0.0001684996387,1.820497891e-05,1.820497891e-05
1.160000086,0.004371763207,0.004233640619,-0.00013812258800000032,0.00016614515300000018,3.0229799000000383e-05,-0.01311668288,0.09717473388,-0.001000305056,0.7364758849,0.1063592136,0.0002615759149,1.991184035e-05,1.991184035e-05
1.170000076,0.004400870297,0.004260567017,-0.00014030328000000022,0.0001672296780000004,2.910709000000008e-05,-0.013063333,0.09718183428,-0.001057274872,0.7812615633,0.1123914197,0.0003562350757,2.179797593e-05,2.179797593e-05
1.180000067,0.004428819288,0.004286360461,-0.00014245882700000042,0.00016825227100000003,2.7948990999999805e-05,-0.01300700475,0.09718934447,-0.001113284612,0.8258303404,0.1183513403,0.000452438544,2.390049485e-05,2.390049485e-05
1.190000057,0.004455573857,0.00431097392,-0.00014459993699999975,0.0001692133959999998,2.6754568999999388e-05,-0.01294773538,0.09719729424,-0.001168290386,0.8701688647,0.1242371947,0.0005500746774,2.624284025e-05,2.624284025e-05
1.200000048,0.004481082782,0.00433434872,-0.00014673406200000055,0.00017010886200000044,2.5508925000000682e-05,-0.01288557239,0.09720560163,-0.00122225238,0.9142635465,0.1300477982,0.0006490175729,2.88513238e-05,2.88513238e-05
1.210000038,0.004505285993,0.004356416874,-0.00014886911900000022,0.00017093727300000056,2.420321100000001e-05,-0.01282053813,0.09721434116,-0.001275130198,0.9581005573,0.1357822567,0.0007492058212,3.17801896e-05,3.17801896e-05
1.220000029,0.004528110847,0.004377095029,-0.0001510158180000002,0.0001716939729999997,2.282485399999947e-05,-0.01275270525,0.09722346067,-0.00132689334,1.001666546,0.1414411962,0.0008504553116,3.505664063e-05,3.505664063e-05
1.230000019,0.004549474455,0.004396290984,-0.00015318347099999973,0.00017237942600000031,2.136360800000011e-05,-0.01268210821,0.09723297507,-0.001377505483,1.04494679,0.1470250785,0.000952690898,3.874021058e-05,3.874021058e-05
