t,yaw_truth,yaw_filter,dyaw_deg,vn_truth,ve_truth,vn_filter,ve_filter,vd_filter,err_vn,err_ve,err_vd,err_horiz,along_filter,cross_filter,along_err,cross_err,bias_gz,drift_m
0.41,1.6533600344240176,1.655297,0.11097995256592046,-1.14541578729955,13.84157712264416,-1.172199,13.838034,1.6e-05,-0.02678321270044992,-0.003543122644160235,1.6e-05,0.027016554196068434,13.887566645560474,0.026984178201486353,-0.0013222433284152402,0.026984178201486353,1.9e-05,0.005169
0.42,1.6550770965743697,1.657003,0.1103461380384013,-1.169180935283723,13.839589968943095,-1.195812,13.835995,1.7e-05,-0.026631064716277075,-0.003594968943094301,1.7e-05,0.026872614491789786,13.887548510754984,0.026839165338782278,-0.0013403781339054177,0.026839165338782278,2e-05,0.005294
0.43,1.6567733637058992,1.658688,0.10970057895453951,-1.192654883549341,13.837586816228008,-1.219131,13.833941,1.9e-05,-0.02647611645065906,-0.003645816228008414,1.9e-05,0.02672595589080527,13.887530074001699,0.02669139075394189,-0.0013588148871903627,0.02669139075394189,2.1e-05,0.00542
0.44,1.6584484172900729,1.660352,0.10906725523289115,-1.2158318989251948,13.835569643547649,-1.242149,13.831877,2.1e-05,-0.026317101074805116,-0.003692643547648089,2.1e-05,0.026574902170120884,13.887514217657012,0.026539323735840448,-0.0013746712318774001,0.026539323735840448,2.2e-05,0.005545
0.44999999999999996,1.6601018440324833,1.661994,0.10841255111921162,-1.2387063274147319,13.83354044351351,-1.264862,13.829802,2.3e-05,-0.026155672585268075,-0.0037384435135088268,2.3e-05,0.02642149065233527,13.887498085595315,0.026384859948273665,-0.0013908032935745496,0.026384859948273665,2.3e-05,0.005671
0.45999999999999996,1.6617332359748225,1.663614,0.1077598409026917,-1.2612725954470616,13.83150122032585,-1.287264,13.827719,2.5e-05,-0.025991404552938357,-0.003782220325849295,2.5e-05,0.02626515374460565,13.887482618097252,0.026227479934000097,-0.001406270791637354,0.026227479934000097,2.5e-05,0.005798
0.47,1.6633421905955397,1.665211,0.10707489158993348,-1.2835252110953463,13.82945398778939,-1.309349,13.825629,2.7e-05,-0.025823788904653755,-0.003824987789391443,2.7e-05,0.02610552824558645,13.887466744274578,0.026066762546912203,-0.0014221446143114491,0.026066762546912203,2.6e-05,0.005924
0.48,1.6649283109091575,1.666785,0.10638044877324256,-1.3054587652626042,13.82740076732067,-1.331113,13.823537,2.9e-05,-0.02565423473739581,-0.003863767320670064,2.9e-05,0.025943562937069453,13.887453546308928,0.025903826928618923,-0.0014353425799615849,0.025903826928618923,2.7e-05,0.006051
0.49,1.6664912055642223,1.668335,0.10564163945976403,-1.3270679328350206,13.825343585949039,-1.352549,13.821443,3.2e-05,-0.025481067164979443,-0.0039005859490384154,3.2e-05,0.025777884991054434,13.88744083685508,0.025737181273779886,-0.0014480520338100433,0.025737181273779886,2.9e-05,0.006178
0.5,1.668030488939864,1.669862,0.1049378538773057,-1.3483474738028867,13.823284474313281,-1.373652,13.819348,3.4e-05,-0.02530452619711343,-0.0039364743132814795,3.4e-05,0.025608882757346615,13.887427597748392,0.025567156750061715,-0.0014612911404974227,0.025567156750061715,3e-05,0.006305
0.51,1.6695457812409424,1.671364,0.10417626112551627,-1.3692922343493135,13.821225464655871,-1.394419,13.817256,3.7e-05,-0.02512676565068661,-0.00396946465587078,3.7e-05,0.02543837655430731,13.887415986263875,0.025395699627613233,-0.0014729026250144273,0.025395699627613233,3.1e-05,0.006433
0.52,1.6710367085917561,1.672842,0.10343557848359947,-1.3898971479069362,13.819168588816819,-1.414842,13.815167,4e-05,-0.02494485209306374,-0.0040015888168181135,4e-05,0.025263775628431122,13.887403683566228,0.02522008176341317,-0.001485205322660832,0.02522008176341317,3.3e-05,0.00656
0.53,1.6725029031282903,1.674295,0.10267958722756818,-1.4101572361827845,13.817115876229112,-1.434918,13.813086,4.3e-05,-0.02476076381721537,-0.004029876229111551,4.3e-05,0.025086556703419468,13.887393830736984,0.025041967341970395,-0.0014950581519048711,0.025041967341970395,3.4e-05,0.006688
0.5399999999999999,1.6739440030889825,1.675722,0.10187171898859623,-1.430067610151616,13.815069351917728,-1.454642,13.811012,4.6e-05,-0.024574389848383893,-0.004057351917728269,4.6e-05,0.02490708214553938,13.887383400628856,0.024861541506985052,-0.001505488260033161,0.024861541506985052,3.6e-05,0.006817
0.5499999999999999,1.675359652903981,1.677124,0.10108964219805953,-1.449623471017948,13.813031034504162,-1.474008,13.808949,5e-05,-0.0243845289820519,-0.004082034504161669,5e-05,0.024723839899370315,13.887374233259047,0.024677400140466377,-0.0015146556298422098,0.024677400140466377,3.7e-05,0.006945
0.5599999999999999,1.6767495032828765,1.6785,0.1002960739426994,-1.4688201111471288,13.811002934218463,-1.493013,13.806897,5.3e-05,-0.024192888852871075,-0.004105934218463503,5.3e-05,0.024538837927940333,13.887364500004043,0.024491443513633193,-0.001524388884845962,0.024491443513633193,3.8e-05,0.007074
0.57,1.6781132113008852,1.67985,0.09951066236531117,-1.4876529149657687,13.808987050920683,-1.511651,13.80486,5.7e-05,-0.023998085034231398,-0.004127050920683217,5.7e-05,0.02435037237111813,13.887356039736034,0.02430207826682107,-0.0015328491528556754,0.02430207826682107,4e-05,0.007204
0.58,1.6794504404834592,1.681173,0.0986953902578751,-1.506117359831884,13.806985372133711,-1.529919,13.802839,6.1e-05,-0.023801640168116034,-0.0041463721337109405,6.1e-05,0.024160100922050995,13.887348028700641,0.02411091508931107,-0.001540860188248061,0.02411091508931107,4.1e-05,0.007333
0.59,1.6807608608893068,1.682469,0.09786916186396453,-1.5242090168751439,13.804999871089379,-1.547811,13.800837,6.5e-05,-0.023601983124856174,-0.004162871089379294,6.5e-05,0.023966290975718074,13.887341315175172,0.02391627309455635,-0.0015475737137169432,0.02391627309455635,4.3e-05,0.007463
0.6,1.682044149191801,1.683738,0.09705050243462328,-1.5419235518076353,13.803032504789742,-1.565323,13.798854,6.9e-05,-0.023399448192364725,-0.004178504789742021,6.9e-05,0.02376960407716245,13.887333985732857,0.023718692083679604,-0.001554903156032239,0.023718692083679604,4.4e-05,0.007593
0.61,1.6832999887587559,1.684978,0.0961429620988155,-1.5592567257055612,13.801085212085432,-1.582452,13.796894,7.3e-05,-0.023195274294438795,-0.004191212085432383,7.3e-05,0.02357089324440904,13.887328224975583,0.023519169553558816,-0.001560663913306115,0.023519169553558816,4.5e-05,0.007723
0.62,1.6845280697305496,1.686192,0.09533618184358256,-1.576204395762303,13.79915991177292,-1.599193,13.794958,7.8e-05,-0.022988604237696997,-0.004201911772920397,7.8e-05,0.023369466988891027,13.887323024721368,0.02331694784386995,-0.001565864167520914,0.02331694784386995,4.7e-05,0.007854
0.63,1.6857280890965787,1.687376,0.09441833977963181,-1.5927625160133538,13.797258500712527,-1.615542,13.793048,8.2e-05,-0.0227794839866462,-0.004210500712526155,8.2e-05,0.023165344956379428,13.887318492675444,0.023112054488531264,-0.0015703962134452354,0.023112054488531264,4.8e-05,0.007984
0.64,1.6868997507700205,1.688533,0.09357828777083185,-1.6089271380335564,13.795382851969002,-1.631494,13.791165,8.7e-05,-0.02256686196644364,-0.004217851969002595,8.7e-05,0.022957646531056697,13.887313640770607,0.022903539630606984,-0.0015752481182822464,0.022903539630606984,4.9e-05,0.008115
