t,P_xz,P_yz,P_xy,rho_xz,rho_yz,P_xx,P_yy,P_zz,dx_x,dx_y,dx_z,y_norm
1.540000081,0.004577908665,0.0007460538764,0.0007346129278,0.5298862568701522,0.09235773057921409,0.006854800507,0.005992661696,0.01088865194,-0.003504384309,0.0007238593535,0.003586702049,0.520478
1.550000072,0.004510977305,0.0007217975799,0.0006894571707,0.5283637985516823,0.08921494018759661,0.006701206323,0.006017740816,0.01087732706,-0.004596267361,-3.386859316e-05,0.004010623321,0.59306
1.560000062,0.004429686815,0.0006945209461,0.0006351807388,0.5260369287554676,0.08578123854893167,0.006535242777,0.006041353103,0.01085055247,-0.005895128474,-0.001360970549,0.004086060915,0.66381
1.570000052,0.004329790361,0.0006640923675,0.0005709385732,0.5224202335254535,0.08205741273793762,0.006357600912,0.006062068511,0.01080439612,-0.007228872739,-0.003353537992,0.003420561086,0.721329
1.580000043,0.004207618069,0.0006303729024,0.0004975458141,0.5169112973060045,0.07804136079792531,0.006172167137,0.006077745464,0.01073502097,-0.008230972104,-0.005781755317,0.001585594146,0.749768
1.590000033,0.004062743392,0.0005932643544,0.0004189580504,0.5089993510051697,0.07372284479615746,0.005987528712,0.006086051464,0.01064036973,-0.008461326361,-0.007822432555,-0.001492318697,0.736191
1.600000024,0.003901606891,0.0005530253984,0.0003428920172,0.4987033960029303,0.06910428001468893,0.005816541146,0.00608615065,0.01052295137,-0.007837520912,-0.008282075636,-0.005049160682,0.687537
1.610000134,0.003738516942,0.0005109047634,0.0002782599768,0.4869550298451778,0.0642698351036492,0.00567187136,0.006080942694,0.01039189193,-0.00696026627,-0.006681144238,-0.007758738473,0.641931
1.620000124,0.003589568194,0.0004692459479,0.0002295710729,0.4752688419012728,0.05942713563284096,0.005559622776,0.006076745689,0.01026030816,-0.006541637704,-0.003937141038,-0.008936452679,0.639117
1.630000114,0.003463483416,0.0004300421861,0.0001943998213,0.4647614373456571,0.054780277971863946,0.005478062667,0.006079034414,0.01013769116,-0.006499002222,-0.001275985036,-0.008756541647,0.679365
