t,roll_deg,pitch_deg,yaw_deg,yaw_truth_deg,dyaw_deg,droll_telem_mrad,dpitch_telem_mrad,dyaw_telem_mrad,dx_att_x_mrad,dx_att_y_mrad,dx_att_z_mrad,pred_roll_mrad,pred_pitch_mrad,pred_yaw_mrad,omega_z_meas,omega_z_truth,bias_gx,bias_gy,bias_gz,w_corr_x,w_corr_y,w_corr_z
1.54,-1.1335397018868207,0.9331190651500586,96.55553518480049,95.21030109797422,1.345234086826244,-3.737999999999797,0.8529999999999979,2.0530000000000825,-3.5043774171871687,0.7238623226701597,3.5866977690362805,-0.23362258281262818,0.12913767732983814,-1.5336977690361981,-0.162024,-0.16202399104017925,0.031479,-0.009645,-0.011446,-0.031479,0.009645,-0.150578
1.5499999999999998,-1.4125701481155315,0.9401091502506547,96.69768601377245,95.11682922494656,1.580856788825884,-4.86999999999993,0.12200000000000058,2.4810000000003996,-4.59625949943493,-0.03386313751385997,4.010620268764087,-0.27374050056499977,0.15586313751386055,-1.5296202687636873,-0.164248,-0.16424768856960661,0.037245,-0.01017,-0.012804,-0.037245,0.01017,-0.151444
1.5599999999999998,-1.7694082629230083,0.8723282430866784,96.84579560381376,95.02209485087238,1.8237007529413742,-6.228000000000122,-1.1829999999999983,2.5849999999998374,-5.895120421053015,-1.3609623209596133,4.086060447286448,-0.3328795789471076,0.17796232095961506,-1.5010604472866098,-0.166431,-0.16643086043957045,0.044116,-0.010338,-0.014037,-0.044116,0.010338,-0.152394
1.5699999999999998,-2.2074344973005227,0.6902995515736158,96.95969961348577,94.92612135004094,2.033578263444811,-7.645000000000124,-3.177000000000001,1.9879999999998788,-7.228865803522876,-3.3535276306389186,3.420564546602577,-0.416134196477248,0.1765276306389175,-1.4325645466026984,-0.168573,-0.16857296798507918,0.051968,-0.009909,-0.014902,-0.051968,0.009909,-0.153671
1.5799999999999998,-2.7089444553785325,0.3654897775139521,96.97534136129285,94.82893240247755,2.1464089588152953,-8.75300000000001,-5.669,0.2729999999999677,-8.230967794968828,-5.78174487565605,1.5856020363649848,-0.5220322050311816,0.11274487565604996,-1.312602036365017,-0.170673,-0.17067348267314908,0.060306,-0.00867,-0.015081,-0.060306,0.00867,-0.15559199999999998
1.5899999999999999,-3.2290182460187804,-0.0858863734901104,96.82287729200853,94.73055198810071,2.0923253039078316,-9.077000000000002,-7.877999999999999,-2.6609999999998024,-8.461325600830191,-7.822425820758367,-1.492308539877441,-0.6156743991698101,-0.055574179241632896,-1.1686914601223615,-0.172732,-0.17273188623321148,0.068213,-0.006616,-0.014284,-0.068213,0.006616,-0.158448
1.5999999999999999,-3.7155167098643624,-0.5785727815231052,96.47096661423917,94.63100438080556,1.83996223343362,-8.490999999999804,-8.598999999999998,-6.142000000000092,-7.837522409134437,-8.282074532855603,-5.04915214557148,-0.6534775908653666,-0.31692546714439523,-1.0928478544286122,-0.174748,-0.17474767078498862,0.074662,-0.004111,-0.012397,-0.074662,0.004111,-0.162351
1.6099999999999999,-4.150391676368657,-0.9948839154651615,95.95977366942346,94.53031414247467,1.4294595269487893,-7.589999999999986,-7.266000000000002,-8.922000000000097,-6.960278025082915,-6.681165690244791,-7.758702165056931,-0.6297219749170704,-0.5848343097552104,-1.1632978349431655,-0.17672,-0.17672033896380504,0.079117,-0.001767,-0.009501,-0.079117,0.001767,-0.16721899999999998
1.6199999999999999,-4.559082471635474,-1.2649189243103185,95.3695698446592,94.42850611691766,0.9410637277415435,-7.133000000000056,-4.712999999999998,-10.301000000000116,-6.541642894999412,-3.9371750636737186,-8.936438075329235,-0.5913571050006443,-0.77582493632628,-1.36456192467088,-0.178649,-0.17864940404330532,0.08177,-6.9e-05,-0.005747,-0.08177,6.9e-05,-0.172902
1.63,-4.96462199902907,-1.3875891882478277,94.77575638578561,94.32560542374146,0.4501509620441603,-7.077999999999918,-2.1410000000000005,-10.36400000000004,-6.499002708044982,-1.2760153732087887,-8.756543697987818,-0.5789972919549363,-0.8649846267912119,-1.6074563020122228,-0.180534,-0.18053439005554633,0.083102,0.000797,-0.001371,-0.083102,-0.000797,-0.179163
1.64,-5.34529515811399,-1.3867870473346446,94.26250079290742,94.22163745215238,0.04086334075503628,-6.644000000000094,0.014000000000000123,-8.9579999999998,-6.031187972105623,0.8240018029868131,-7.107454438613091,-0.6128120278944713,-0.810001802986813,-1.8505455613867083,-0.182375,-0.1823748319084352,0.083435,0.00082,0.003045,-0.083435,-0.00082,-0.18542
