timestamp_s,imu_seq,update_type,phase,P_pp_frob,P_vv_frob,P_pv_frob,P_aa_frob,P_vv_n_m2,P_vv_e_m2,P_vv_d_m2,P_vv_body_fwd_m2,P_vv_body_lat_m2,P_vv_body_vert_m2,P_vv_std_n,P_vv_std_e,P_vv_std_d,vel_h_mps,v_body_x,v_body_y,v_body_z
2.672356367,0,init,post,1.063014603e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
2.672356367,0,gnss,pre,1.063014603e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
2.672356367,0,gnss,post_accept,1.061984062e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
3.173873901,1,predict,pre,1.061984062e+01,1.732050776e+00,0.000000000e+00,6.401562095e-01,1.000000000e+00,1.000000000e+00,1.000000000e+00,1.000000358e+00,1.000000358e+00,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000
3.173873901,1,predict,post,1.062000084e+01,1.734011292e+00,1.732050814e-02,6.401573420e-01,1.002966404e+00,1.000375032e+00,1.000050902e+00,1.001919389e+00,9.998505116e-01,1.000024,1.001482,1.000188,1.000025,0.002578,0.001914,0.007663
3.183957577,2,predict,pre,1.062000084e+01,1.734011292e+00,1.732050814e-02,6.401573420e-01,1.002966404e+00,1.000375032e+00,1.000050902e+00,1.001919389e+00,9.998505116e-01,1.000024,1.001482,1.000188,1.000025,0.002578,0.001914,0.007663
3.183957577,2,predict,post,1.062048149e+01,1.740586281e+00,3.468161449e-02,6.401605606e-01,1.013110995e+00,1.001459837e+00,1.000150442e+00,1.008400679e+00,9.992170334e-01,1.000041,1.006534,1.000730,1.000075,0.003915,0.004492,0.007433
3.194041252,3,predict,pre,1.062048149e+01,1.740586281e+00,3.468161449e-02,6.401605606e-01,1.013110995e+00,1.001459837e+00,1.000150442e+00,1.008400679e+00,9.992170334e-01,1.000041,1.006534,1.000730,1.000075,0.003915,0.004492,0.007433
3.194041252,3,predict,post,1.062138081e+01,1.753648400e+00,5.390639603e-02,6.401664019e-01,1.033259630e+00,1.003419399e+00,1.000331521e+00,1.021189332e+00,9.978706837e-01,1.000054,1.016494,1.001708,1.000166,0.006293,0.008453,0.004408
3.204125166,4,predict,pre,1.062138081e+01,1.753648400e+00,5.390639603e-02,6.401664019e-01,1.033259630e+00,1.003419399e+00,1.000331521e+00,1.021189332e+00,9.978706837e-01,1.000054,1.016494,1.001708,1.000166,0.006293,0.008453,0.004408
3.204125166,4,predict,post,1.062253666e+01,1.770093560e+00,7.158023864e-02,6.401739120e-01,1.058427453e+00,1.005672216e+00,1.000584602e+00,1.037067890e+00,9.961127043e-01,1.000082,1.028799,1.002832,1.000292,0.012371,0.015367,0.003875
3.214209080,5,predict,pre,1.062253666e+01,1.770093560e+00,7.158023864e-02,6.401739120e-01,1.058427453e+00,1.005672216e+00,1.000584602e+00,1.037067890e+00,9.961127043e-01,1.000082,1.028799,1.002832,1.000292,0.012371,0.015367,0.003875
3.214209080,5,predict,post,1.062401867e+01,1.792603016e+00,8.952219039e-02,6.401836276e-01,1.092085958e+00,1.008959413e+00,1.000863910e+00,1.058436155e+00,9.938566685e-01,1.000080,1.045029,1.004470,1.000432,0.014595,0.016808,0.001666
3.224292517,6,predict,pre,1.062401867e+01,1.792603016e+00,8.952219039e-02,6.401836276e-01,1.092085958e+00,1.008959413e+00,1.000863910e+00,1.058436155e+00,9.938566685e-01,1.000080,1.045029,1.004470,1.000432,0.014595,0.016808,0.001666
3.224292517,6,predict,post,1.062582970e+01,1.821294069e+00,1.078181267e-01,6.401951909e-01,1.133798122e+00,1.013412595e+00,1.001152873e+00,1.085052848e+00,9.911842942e-01,1.000069,1.064800,1.006684,1.000576,0.013166,0.014370,-0.000231
3.234376431,7,predict,pre,1.062582970e+01,1.821294069e+00,1.078181267e-01,6.401951909e-01,1.133798122e+00,1.013412595e+00,1.001152873e+00,1.085052848e+00,9.911842942e-01,1.000069,1.064800,1.006684,1.000576,0.013166,0.014370,-0.000231
3.234376431,7,predict,post,1.062797546e+01,1.858473659e+00,1.265854537e-01,6.402089000e-01,1.187046409e+00,1.018473387e+00,1.001561165e+00,1.118825436e+00,9.875124693e-01,0.999996,1.089517,1.009194,1.000780,0.017546,0.015161,-0.008796
3.244460344,8,predict,pre,1.062797546e+01,1.858473659e+00,1.265854537e-01,6.402089000e-01,1.187046409e+00,1.018473387e+00,1.001561165e+00,1.118825436e+00,9.875124693e-01,0.999996,1.089517,1.009194,1.000780,0.017546,0.015161,-0.008796
3.244460344,8,predict,post,1.063046169e+01,1.898789644e+00,1.458505392e-01,6.402246952e-01,1.242743731e+00,1.024420261e+00,1.001951456e+00,1.154471159e+00,9.839472771e-01,0.999895,1.114784,1.012136,1.000975,0.016678,0.014209,-0.008264
3.254544020,9,predict,pre,1.063046169e+01,1.898789644e+00,1.458505392e-01,6.402246952e-01,1.242743731e+00,1.024420261e+00,1.001951456e+00,1.154471159e+00,9.839472771e-01,0.999895,1.114784,1.012136,1.000975,0.016678,0.014209,-0.008264
3.254544020,9,predict,post,1.063329411e+01,1.949785709e+00,1.658005267e-01,6.402425766e-01,1.311964631e+00,1.031004071e+00,1.002466917e+00,1.198249578e+00,9.792037606e-01,0.999906,1.145410,1.015384,1.001233,0.020400,0.015165,-0.015833
3.264627934,10,predict,pre,1.063329411e+01,1.949785709e+00,1.658005267e-01,6.402425766e-01,1.311964631e+00,1.031004071e+00,1.002466917e+00,1.198249578e+00,9.792037606e-01,0.999906,1.145410,1.015384,1.001233,0.020400,0.015165,-0.015833
3.264627934,10,predict,post,1.063648224e+01,2.005208492e+00,1.864449829e-01,6.402624846e-01,1.384715557e+00,1.038409591e+00,1.002989292e+00,1.244642496e+00,9.744040966e-01,0.999777,1.176739,1.019024,1.001494,0.021420,0.015455,-0.017666
3.274711609,11,predict,pre,1.063648224e+01,2.005208492e+00,1.864449829e-01,6.402624846e-01,1.384715557e+00,1.038409591e+00,1.002989292e+00,1.244642496e+00,9.744040966e-01,0.999777,1.176739,1.019024,1.001494,0.021420,0.015455,-0.017666
3.274711609,11,predict,post,1.064003468e+01,2.069123745e+00,2.079415321e-01,6.402844191e-01,1.466171145e+00,1.046926498e+00,1.003540158e+00,1.296457767e+00,9.691148996e-01,0.999814,1.210855,1.023194,1.001768,0.021352,0.014024,-0.020147
3.284795761,12,predict,pre,1.064003468e+01,2.069123745e+00,2.079415321e-01,6.402844191e-01,1.466171145e+00,1.046926498e+00,1.003540158e+00,1.296457767e+00,9.691148996e-01,0.999814,1.210855,1.023194,1.001768,0.021352,0.014024,-0.020147
3.284795761,12,predict,post,1.064396095e+01,2.141634226e+00,2.304063737e-01,6.403084397e-01,1.556407094e+00,1.056042194e+00,1.004174948e+00,1.354013920e+00,9.631099105e-01,0.999600,1.247561,1.027639,1.002085,0.022926,0.014174,-0.023842
3.294879198,13,predict,pre,1.064396095e+01,2.141634226e+00,2.304063737e-01,6.403084397e-01,1.556407094e+00,1.056042194e+00,1.004174948e+00,1.354013920e+00,9.631099105e-01,0.999600,1.247561,1.027639,1.002085,0.022926,0.014174,-0.023842
3.294879198,13,predict,post,1.064827347e+01,2.220971584e+00,2.539092898e-01,6.403345466e-01,1.653095365e+00,1.065247416e+00,1.004915357e+00,1.415476441e+00,9.564766884e-01,0.999374,1.285728,1.032108,1.002455,0.027170,0.017333,-0.027121
3.304963112,14,predict,pre,1.064827347e+01,2.220971584e+00,2.539092898e-01,6.403345466e-01,1.653095365e+00,1.065247416e+00,1.004915357e+00,1.415476441e+00,9.564766884e-01,0.999374,1.285728,1.032108,1.002455,0.027170,0.017333,-0.027121
3.304963112,14,predict,post,1.065298080e+01,2.312306881e+00,2.786973119e-01,6.403627396e-01,1.761657000e+00,1.075635672e+00,1.005708098e+00,1.484369159e+00,9.490458965e-01,0.999222,1.327274,1.037129,1.002850,0.031231,0.018702,-0.033098
3.315047026,15,predict,pre,1.065298080e+01,2.312306881e+00,2.786973119e-01,6.403627396e-01,1.761657000e+00,1.075635672e+00,1.005708098e+00,1.484369159e+00,9.490458965e-01,0.999222,1.327274,1.037129,1.002850,0.031231,0.018702,-0.033098
3.315047026,15,predict,post,1.065863323e+01,2.427075624e+00,3.076263368e-01,6.403960586e-01,1.893902302e+00,1.089344621e+00,1.006546736e+00,1.568787575e+00,9.403116107e-01,0.998915,1.376191,1.043717,1.003268,0.031168,0.015548,-0.040551
3.325130701,16,predict,pre,1.065863323e+01,2.427075624e+00,3.076263368e-01,6.403960586e-01,1.893902302e+00,1.089344621e+00,1.006546736e+00,1.568787575e+00,9.403116107e-01,0.998915,1.376191,1.043717,1.003268,0.031168,0.015548,-0.040551
3.325130701,16,predict,post,1.066422176e+01,2.537213326e+00,3.354277909e-01,6.404287815e-01,2.018438578e+00,1.101654768e+00,1.007422090e+00,1.648347378e+00,9.318922162e-01,0.998413,1.420718,1.049597,1.003704,0.033634,0.016236,-0.045118
3.335214376,17,predict,pre,1.066422176e+01,2.537213326e+00,3.354277909e-01,6.404287815e-01,2.018438578e+00,1.101654768e+00,1.007422090e+00,1.648347378e+00,9.318922162e-01,0.998413,1.420718,1.049597,1.003704,0.033634,0.016236,-0.045118
3.335214376,17,predict,post,1.067025280e+01,2.646552801e+00,3.645147085e-01,6.404633522e-01,2.139759302e+00,1.113744378e+00,1.008354545e+00,1.725545526e+00,9.236882925e-01,0.998286,1.462792,1.055341,1.004169,0.036132,0.019846,-0.043421
3.345298290,18,predict,pre,1.067025280e+01,2.646552801e+00,3.645147085e-01,6.404633522e-01,2.139759302e+00,1.113744378e+00,1.008354545e+00,1.725545526e+00,9.236882925e-01,0.998286,1.462792,1.055341,1.004169,0.036132,0.019846,-0.043421
3.345298290,18,predict,post,1.067673779e+01,2.766440153e+00,3.953332305e-01,6.404999495e-01,2.270388603e+00,1.126996994e+00,1.009305477e+00,1.808823466e+00,9.150058031e-01,0.998118,1.506781,1.061601,1.004642,0.037481,0.021648,-0.042768
