timestamp_s,pos_n_m,pos_e_m,pos_d_m,vel_body_x_mps,vel_body_y_mps,vel_body_z_mps,roll_deg,pitch_deg,yaw_deg,accel_bias_x,accel_bias_y,accel_bias_z,gyro_bias_x,gyro_bias_y,gyro_bias_z,cov_pos_n,cov_pos_e,cov_pos_d,cov_att_roll,cov_att_pitch,cov_att_yaw,nis,row_type
2.672356367,-0.015823,-0.000000,0.031482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,3.997954,3.997954,8.989647,0.010000,0.010000,0.640000,0.218067,GPS
3.173873901,-0.015827,0.000012,0.031441,0.001914,0.007663,-0.003296,-49.705830,19.278408,0.011119,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.998054,3.998054,8.989747,0.010001,0.010001,0.640001,0.218067,IMU
3.183957577,-0.015821,0.000041,0.031360,0.004492,0.007433,-0.001866,-49.708160,19.283398,0.019044,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.998354,3.998354,8.990047,0.010004,0.010004,0.640004,0.218067,IMU
3.194041252,-0.015776,0.000064,0.031274,0.008453,0.004408,-0.002861,-49.710735,19.288885,0.027762,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.998919,3.998915,8.990609,0.010010,0.010010,0.640010,0.218067,IMU
3.204125166,-0.015684,0.000054,0.031176,0.015367,0.003875,-0.006721,-49.712170,19.298666,0.038464,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,3.999649,3.999637,8.991329,0.010017,0.010017,0.640017,0.218067,IMU
3.214209080,-0.015554,0.000018,0.031060,0.016808,0.001666,-0.007411,-49.715740,19.301283,0.044290,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.000592,4.000560,8.992249,0.010026,0.010026,0.640026,0.218067,IMU
3.224292517,-0.015421,-0.000020,0.030969,0.014370,-0.000231,-0.003703,-49.715351,19.323843,0.054830,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.001759,4.001685,8.993370,0.010037,0.010038,0.640038,0.218067,IMU
3.234376431,-0.015270,-0.000049,0.030952,0.015161,-0.008796,0.003621,-49.717178,19.299595,0.060290,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.003159,4.003013,8.994691,0.010051,0.010051,0.640051,0.218067,IMU
3.244460344,-0.015100,-0.000070,0.030993,0.014209,-0.008264,0.005315,-49.719006,19.275347,0.065748,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.004808,4.004546,8.996212,0.010066,0.010066,0.640066,0.218067,IMU
3.254544020,-0.014920,-0.000107,0.031063,0.015165,-0.015833,0.005382,-49.718380,19.310789,0.075450,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.006721,4.006286,8.997933,0.010083,0.010083,0.640083,0.218067,IMU
3.264627934,-0.014720,-0.000168,0.031170,0.015455,-0.017666,0.006777,-49.718975,19.290243,0.081058,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.008918,4.008234,8.999855,0.010103,0.010103,0.640102,0.218067,IMU
3.274711609,-0.014520,-0.000242,0.031297,0.014024,-0.020147,0.005954,-49.711014,19.325136,0.088857,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.011419,4.010392,9.001978,0.010124,0.010124,0.640124,0.218067,IMU
3.284795761,-0.014315,-0.000325,0.031455,0.014174,-0.023842,0.009466,-49.707592,19.296043,0.093479,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.014247,4.012764,9.004302,0.010147,0.010147,0.640147,0.218067,IMU
3.294879198,-0.014080,-0.000414,0.031647,0.017333,-0.027121,0.010297,-49.704170,19.266945,0.098099,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.017429,4.015350,9.006827,0.010173,0.010172,0.640172,0.218067,IMU
3.304963112,-0.013812,-0.000528,0.031868,0.018702,-0.033098,0.010589,-49.698429,19.263477,0.102477,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.020992,4.018155,9.009554,0.010201,0.010200,0.640199,0.218067,IMU
3.315047026,-0.013497,-0.000663,0.032199,0.015548,-0.040551,0.019646,-49.691010,19.254173,0.110658,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.025385,4.021495,9.012786,0.010233,0.010232,0.640231,0.218067,IMU
3.325130701,-0.013193,-0.000777,0.032586,0.016236,-0.045118,0.023028,-49.679394,19.214661,0.118142,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.029858,4.024768,9.015936,0.010266,0.010263,0.640261,0.218067,IMU
3.335214376,-0.012860,-0.000876,0.032995,0.019846,-0.043421,0.025967,-49.663040,19.211683,0.127085,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.034818,4.028270,9.019288,0.010300,0.010297,0.640294,0.218067,IMU
3.345298290,-0.012502,-0.000963,0.033390,0.021648,-0.042769,0.024231,-49.646690,19.208704,0.136025,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.040293,4.032004,9.022842,0.010336,0.010332,0.640329,0.218067,IMU
3.355381966,-0.012139,-0.001071,0.033785,0.020832,-0.046364,0.022886,-49.633961,19.176527,0.141191,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.046324,4.035973,9.026600,0.010375,0.010370,0.640366,0.218067,IMU
3.365465879,-0.011749,-0.001185,0.034205,0.025348,-0.048561,0.027574,-49.617874,19.137058,0.147400,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.052958,4.040183,9.030560,0.010416,0.010409,0.640403,0.218067,IMU
3.375549793,-0.011300,-0.001311,0.034648,0.030355,-0.054050,0.026329,-49.595634,19.118330,0.153801,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.060237,4.044636,9.034723,0.010459,0.010451,0.640443,0.218067,IMU
3.385633230,-0.010824,-0.001452,0.035110,0.029136,-0.054529,0.028785,-49.575336,19.113075,0.158158,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.068213,4.049337,9.039090,0.010503,0.010495,0.640485,0.218067,IMU
3.395717144,-0.010362,-0.001582,0.035617,0.025043,-0.058485,0.033074,-49.555042,19.107819,0.162511,-0.153117180,-0.333996296,0.283196449,-0.005953700,-0.259547412,0.199580878,4.076928,4.054292,9.043660,0.010549,0.010541,0.640530,0.218067,IMU
