timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.254910,-0.001963,0.615170,-28.977947,-3.866691,26.751633,29.234787,26.751633,39.627296,0.037005,-0.002751,-0.007779,0.037107,0.424810,-66.189041,1,-0.134499,0.385900,-0.007779,0.408668,241.433441,5.012386,12.353337,388.838959,630.272400,393.851349,401.192291,0.021455,3.131939,1.370257,1.783808,1.321230,0.037953,1.772756,11.345000,1,0,393.851349,630.330139,1.600427,0.337697,0.200066,0.007812,-9.918455,-0.041329,0.822863,-5.877977,-0.003214,0.121998,9.918542,5.877978,-5.840972,-0.005965
6.053678513,3,-28.809191,-4.247542,27.366808,-12.587873,-0.045918,1.461379,-16.221317,-4.201623,25.905430,16.756634,25.905430,30.852489,-6.756666,-0.000238,0.006848,6.756666,0.581609,-44.993214,1,-7.167974,0.410973,0.006848,7.179747,248.634247,5.320123,12.885363,473.454102,722.088379,478.774231,486.339478,0.020464,1.774948,0.401267,1.379882,0.361288,0.036869,1.376791,11.345000,1,0,478.774231,722.117188,1.508262,0.452609,0.254597,0.009528,-7.459901,-0.073602,1.137350,-4.189973,-0.009508,0.008641,7.460265,4.189983,-10.946639,-0.009746
6.922794342,4,-28.809191,-4.347250,27.366810,36.471058,0.322640,1.314675,-65.280251,-4.669889,26.052135,65.447075,26.052135,70.441704,7.197471,1.008962,0.302246,7.267847,0.372331,-46.085896,1,6.939230,1.277182,0.302246,7.055785,211.097107,7.767649,13.971674,300.675598,511.772705,308.443237,314.647278,-0.216936,10.660248,8.398504,2.157062,8.380256,0.071046,2.208948,11.345000,0,1,308.442474,511.894165,1.659610,0.477758,0.238912,0.009277,-30.914074,-0.127368,0.802328,-15.567018,-0.068721,-2.545382,0.000000,0.000000,7.197471,1.008962
8.536244392,5,-27.961861,-5.463974,27.366821,33.832272,0.432423,0.800762,-61.794132,-5.896396,26.566059,62.074814,26.566059,67.520653,-1.937234,1.596305,-1.296538,2.510193,0.803098,-53.830280,1,-2.411206,2.244625,-1.296538,3.294276,138.234741,6.919905,27.217100,230.644974,368.879700,237.564880,257.862061,6.818952,14.738259,10.446842,2.736950,11.161592,0.122744,3.453924,11.345000,0,1,237.208557,381.155518,1.606837,0.429520,0.131599,0.003125,-23.778191,-1.300159,-3.695366,-7.139458,-0.491615,-2.994842,0.000000,0.000000,-1.937234,1.596305
9.544651985,6,-27.961861,-5.763096,27.366827,40.124241,0.121132,0.591501,-68.086105,-5.884229,26.775326,68.339897,26.775326,73.397957,-4.155405,0.770257,-2.134308,4.226190,0.542723,-49.416451,1,-4.508476,1.182432,-2.134308,4.660955,106.257980,6.265285,35.149670,173.606964,279.864929,179.872253,208.756638,3.230745,23.456011,16.708660,3.434229,18.396591,0.172070,4.887352,11.345000,0,1,179.768021,299.276398,1.664792,0.415847,0.100219,0.002217,-24.539921,-0.950192,-5.209489,-5.574569,-0.089977,-3.440629,0.000000,0.000000,-4.155405,0.770257
10.553059578,7,-27.114532,-5.543739,27.366837,58.420856,1.638416,7.791120,-85.535385,-7.182155,19.575718,85.836388,19.575718,88.040298,-2.314868,0.557022,0.054769,2.380943,2.637817,17.643497,1,-4.828605,-0.242483,0.054769,4.834690,97.792664,7.622657,41.676697,134.745667,232.538330,142.368317,176.422363,2.818567,39.315853,31.728111,2.172110,34.836521,0.321248,4.158088,11.345000,0,1,142.277054,256.565582,1.803282,0.408189,0.079921,0.001970,-31.952175,-1.209785,-9.230547,-5.973056,-0.329225,-4.271768,0.000000,0.000000,-2.314868,0.557022
11.268433571,8,-36.435154,3.509710,27.366701,55.532780,1.827952,7.500945,-91.967934,1.681758,19.865757,91.983307,19.865757,94.104073,-5.815523,-0.090218,-0.853755,5.816223,6.051460,135.433029,1,-1.504277,-4.336784,-0.853755,4.590267,131.636093,10.124579,59.802574,125.059479,256.695557,135.184052,184.862061,4.702673,44.443874,33.033825,2.134826,39.223385,0.035545,5.184941,11.345000,0,1,134.975037,296.740265,2.198483,0.652968,0.132431,0.004479,-55.765862,-0.930892,-11.310416,-10.670577,-0.413224,-6.664130,0.000000,0.000000,-5.815523,-0.090218
12.268433571,9,-42.366455,9.292762,27.366631,67.102783,2.103501,11.103000,-109.469238,7.189261,16.263630,109.705055,16.263630,110.904037,-2.057217,-0.985511,0.736276,2.281091,6.339449,135.181259,1,2.439609,-5.453975,0.736276,5.974741,110.650497,9.479283,56.988232,47.941772,158.592270,57.421055,104.930008,9.473700,115.945717,78.876747,2.520782,103.597435,1.518987,10.829309,11.345000,0,1,56.513756,196.566803,3.478212,0.722929,0.097091,0.002804,-75.769638,-2.288920,-11.592115,-8.577249,-1.938033,-5.978330,0.000000,0.000000,-2.057217,-0.985511
13.268433571,10,-47.026756,14.437691,27.366573,62.528118,1.212865,7.733490,-109.554871,13.224826,19.633083,110.350197,19.633083,112.083115,-4.893386,-2.393209,-1.005133,5.447263,6.605914,134.387985,1,-0.272460,-7.113923,-1.005133,7.119139,151.463425,13.245384,80.836441,26.708227,178.171646,39.953613,107.544670,19.987921,164.284088,84.626770,3.584166,134.887054,7.423043,21.973988,11.345000,0,1,37.015770,240.699249,6.502614,0.752829,0.111633,0.003908,-77.819893,-1.517827,-9.501227,-9.158960,-2.019618,-5.642559,0.000000,0.000000,-4.893386,-2.393209
14.268433571,11,-52.110718,19.522802,27.366533,52.498322,-2.224682,-0.250776,-104.609039,21.747484,27.617310,106.845703,27.617310,110.357239,-8.661681,-4.496405,-3.848648,9.759220,6.508365,133.783432,1,-4.158319,-9.195187,-3.848648,10.091733,220.908432,20.479313,119.071075,25.000000,245.908432,45.479313,144.071075,43.039886,184.829453,86.784729,5.294024,132.241028,18.800819,33.787598,11.345000,0,1,36.455826,351.271515,9.635538,0.769096,0.128451,0.003294,-73.005417,0.134853,-2.968206,-8.655640,-1.621532,-4.296864,0.000000,0.000000,-8.661681,-4.496405
15.268433571,12,-56.771015,24.428446,27.366495,37.027897,-8.702213,-12.326264,-93.798912,33.130661,39.692760,99.478020,39.692760,107.104584,-13.549409,-7.239049,-7.509104,15.361977,6.386059,134.549179,1,-9.069452,-11.790065,-7.509104,14.874831,325.453400,34.673744,174.270752,25.000000,350.453400,59.673744,199.270752,81.331055,204.227280,98.977135,7.906405,118.841263,36.596428,48.789608,11.345000,0,1,38.260227,521.188660,13.622205,0.783538,0.138051,0.003267,-62.124401,5.515429,8.963223,-6.288909,-0.028161,-1.569862,0.000000,0.000000,-13.549409,-7.239049
16.268434525,13,-61.431305,29.413862,27.366468,7.778291,-19.870335,-33.877495,-69.209595,49.284195,61.243965,84.964104,61.243965,104.736443,-21.728937,-11.128566,-13.707983,24.412941,6.002666,132.875336,1,-17.644691,-15.527534,-13.707983,23.504030,484.180786,59.094696,263.248138,25.000000,509.180786,84.094696,288.248138,144.915436,226.963165,120.453812,13.012481,88.396294,66.129570,72.437279,11.345000,0,1,39.233135,788.597961,20.100304,0.794103,0.141242,0.003421,-37.278957,15.739186,31.674814,-1.054944,2.745664,3.614985,0.000000,0.000000,-21.728937,-11.128566
17.268434525,14,-66.091599,33.820980,27.366451,123.390831,26.458223,55.304268,-189.482422,7.362757,-27.937817,189.625427,27.937817,191.672440,3.126481,1.960452,6.622528,3.690292,6.262264,134.867767,1,7.544339,-2.477845,6.622528,7.940829,179.200851,30.129824,135.052216,25.000000,204.200851,55.129822,160.052216,51.480675,313.868408,247.937393,4.876668,330.906342,7.999664,-25.037603,11.345000,0,1,38.771938,324.441223,8.367939,0.749317,0.085454,0.001731,-145.823181,-19.799837,-50.342575,-7.988398,-4.779772,-7.092134,0.000000,0.000000,3.126481,1.960452
18.268434525,15,-70.751884,38.427517,27.366430,125.690651,30.316160,54.840641,-196.442535,8.111357,-27.474211,196.609924,27.474211,198.520264,2.271434,2.385771,5.545460,3.294133,5.762315,137.017960,1,6.486956,-1.542798,5.545460,6.667895,209.952789,39.922653,166.038635,25.000000,234.952789,64.922653,191.038635,70.071945,342.761658,265.293304,3.951202,359.693329,9.634901,-26.566549,11.345000,0,1,38.756596,396.370544,10.227177,0.700597,0.082606,0.001265,-142.020721,-24.136866,-55.241352,-6.445977,-4.941503,-6.560884,0.000000,0.000000,2.271434,2.385771
19.268434525,16,-75.835838,41.777740,27.366413,128.338196,34.321259,57.027370,-204.174042,7.456482,-29.660957,204.310150,29.660957,206.451950,1.601409,2.768380,4.900490,3.198193,6.028427,146.120255,1,6.606266,-0.592176,4.900490,6.632753,248.338196,59.284805,211.369278,34.105602,282.443787,93.390411,245.474884,98.553833,320.438782,252.567291,3.583961,337.475494,7.527258,-24.563984,11.345000,0,1,49.257320,505.868530,10.269916,0.597663,0.069133,0.000865,-128.084167,-31.418417,-64.096024,-6.421221,-5.981974,-7.260885,0.000000,0.000000,1.601409,2.768380
20.268434525,17,-80.496124,45.965511,27.366411,129.844711,38.178558,59.231815,-210.340836,7.786953,-31.865404,210.484924,31.865404,212.883316,0.685605,2.750853,4.137514,2.835004,6.048501,136.642838,1,5.083399,-1.401710,4.137514,5.273114,292.918365,88.514679,264.014771,64.641602,357.559967,153.156281,328.656372,136.388031,242.829117,200.343674,3.089561,254.861450,5.170035,-17.202360,11.345000,0,1,81.601906,659.870911,8.086465,0.524842,0.058825,0.000717,-117.464493,-37.123802,-68.973450,-6.367353,-6.810163,-7.463203,0.000000,0.000000,0.685605,2.750853
21.268434525,18,-84.732742,50.592007,27.366419,138.284576,47.927002,70.142525,-223.017319,2.665005,-42.776108,223.033234,42.776108,227.098267,1.168767,4.233144,4.821975,4.391529,6.273435,132.671585,1,5.420871,-0.379404,4.821975,5.434132,327.849579,121.509010,306.555908,102.010010,429.859589,223.519012,408.565918,172.975204,195.568832,171.184021,4.478580,209.236603,1.254227,-14.922025,11.345000,0,1,120.914406,804.788513,6.655853,0.468762,0.049017,0.000584,-115.519577,-45.728790,-77.912735,-6.514570,-8.061017,-7.928714,0.000000,0.000000,1.168767,4.233144
22.268434525,19,-88.969353,55.058971,27.366426,155.561920,67.359161,89.663628,-244.531281,-12.300190,-62.297203,244.840439,62.297203,252.641602,3.758814,7.657289,6.766741,8.530108,6.354761,134.758911,1,8.233360,3.144926,6.766741,8.813557,344.740051,151.692307,327.594330,146.410004,491.150055,298.102295,474.004333,200.345673,169.584991,157.086578,8.187565,187.259445,-3.998594,-13.675821,11.345000,0,1,166.144882,916.006958,5.513302,0.461538,0.044519,0.000485,-131.606155,-59.850449,-94.293961,-6.458084,-9.749851,-8.578296,0.000000,0.000000,3.758814,7.657289
23.268436432,20,-93.205963,59.266701,27.366446,169.247543,85.580643,107.325676,-262.453491,-26.313942,-79.959229,263.769318,79.959229,275.622437,4.249002,10.335937,7.823006,11.175222,5.501866,134.176971,1,8.083125,6.390050,7.823006,10.303865,371.619385,194.962875,369.371399,149.817596,521.437012,344.780457,519.188965,238.510132,179.984497,169.379623,12.314357,204.368347,-8.429138,-15.954718,11.345000,0,1,171.527466,1028.293335,5.994919,0.453555,0.047994,0.000437,-145.084152,-74.261826,-109.709503,-6.295708,-11.248693,-9.059946,0.000000,0.000000,4.249002,10.335937
24.268436432,21,-97.018913,63.175304,27.366465,181.909790,105.926353,124.839600,-278.928711,-42.751049,-97.473137,282.185883,97.473137,298.546295,4.598848,12.940311,8.729897,13.733210,4.924347,134.835571,1,8.070880,9.448294,8.729897,12.426156,398.431000,249.283493,419.263092,152.769592,551.200562,402.053101,572.032715,281.817291,189.113831,179.804535,16.609213,220.374054,-13.268068,-17.992157,11.345000,0,1,176.519974,1158.846558,6.564960,0.447250,0.051968,0.000392,-158.471451,-90.177673,-125.723923,-5.946677,-12.669350,-9.479576,0.000000,0.000000,4.598848,12.940311
25.268436432,22,-100.831863,66.525543,27.366484,191.392960,125.524185,138.697556,-292.224823,-58.998642,-111.331070,298.121094,111.331070,318.230743,4.541306,14.807520,9.125875,15.488257,4.654633,137.779846,1,7.988379,11.679694,9.125875,14.150246,431.501465,326.670471,485.373749,151.782394,583.283875,478.452881,637.156128,338.647919,199.306900,189.856598,19.453014,238.233505,-18.273188,-20.653387,11.345000,0,1,177.733215,1330.224976,7.484392,0.444551,0.056622,0.000371,-167.632645,-105.981483,-139.312149,-5.556859,-14.002878,-9.778063,0.000000,0.000000,4.541306,14.807520
