timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,innov_vn_mps,innov_ve_mps,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,s_gate_nn,s_gate_ee,s_gate_dd,s_gate_vn,s_gate_ve,n_meas,gnss_nis_gate,gnss_nis_pos3d,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_contrib_vn,nis_contrib_ve,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
0.070161149,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,145.580475,95.651108,49.929363,0.000000,0.000000,0.000000,0.000000,0.000000,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012366,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
7.052161217,2,14.828315,27.858124,27.367678,9.906896,33.250496,-5.211348,4.921419,-5.392372,32.579025,7.300551,32.579025,33.386990,4.025020,14.204005,-2.499392,14.763284,0.812599,31.148935,1,-3.329577,-13.783677,3.329577,13.783677,-2.499392,14.180121,4367.916992,2373.044189,270.478271,10000.000000,14367.916992,12373.043945,10270.478516,-179.315750,14050.477539,12055.604492,9953.039062,551.047546,426.085419,5,0.635086,0.106663,0.003983,0.103344,0.007330,-0.014551,0.083893,0.036608,0.521807,15.086000,1,0,10151.462891,14390.302734,1.417560,2.576183,0.994294,0.030713,-9.499590,-31.520636,7.645902,-3.304838,-13.698499,4.301415,32.921009,14.091516,0.720181,0.505507,0.879885,6.982000,6.982000,none,0,6.974000,-0.865759,-1.000000,1817.716553,39.610058
12.061161041,3,28.385618,36.014088,27.368029,13.115911,5.694725,10.613784,15.269708,30.319363,16.754246,33.947426,16.754246,37.856735,4.925235,1.440013,1.404744,5.131431,2.557201,31.167931,1,-2.737156,-0.116539,2.737156,0.116539,1.404744,2.739636,1040.881348,583.697083,1195.432861,9682.560547,10723.441406,10266.257812,10877.993164,-48.776783,12258.445312,11801.261719,12412.997070,445.768127,143.670334,5,0.153359,0.139655,0.111698,0.025805,0.025739,0.081817,0.021920,0.023086,0.000797,15.086000,1,0,10209.907227,10970.708008,1.074516,1.746314,0.994435,0.034605,-3.638932,0.048864,2.077867,-2.718178,-0.101158,0.520124,3.639259,2.720060,2.207057,1.338855,2.581402,5.009000,5.009000,none,0,5.012000,0.386948,-0.999986,721.257019,169.590240
18.988161087,4,34.316936,38.227547,27.368185,38.310680,27.643763,24.806171,-3.993744,10.583784,2.562014,11.312227,2.562014,11.598723,6.509805,5.616279,1.511836,8.597683,1.282699,20.676289,1,-5.309724,-5.163374,5.309724,5.163374,1.511836,7.406322,1173.184326,686.743103,6421.149414,11217.564453,12390.749023,11904.307617,17638.714844,13.241463,6487.594727,6001.153320,11735.559570,109.222359,59.364979,5,0.843146,0.011121,0.010705,0.000372,-0.008318,0.048317,0.000225,0.289822,0.513100,15.086000,1,0,11898.024414,17645.187500,1.483035,2.826359,0.975864,0.085382,-15.062781,-13.677727,2.094985,-5.186911,-4.939785,0.728672,20.346193,7.162787,1.322894,0.676494,1.485830,6.927000,6.927000,none,0,6.929000,0.385579,-0.999946,779.576660,311.070282
24.950160980,5,34.740601,38.048073,27.368191,25.337629,30.624424,39.433743,9.402971,7.423649,-12.065552,11.980251,12.065552,17.003057,-0.299398,5.079391,1.985865,5.088207,0.246273,-43.050709,1,0.479361,-5.247508,-0.479361,5.247508,1.985865,5.269358,439.122528,486.224609,8879.922852,5314.410156,5753.532715,5800.634766,14194.333008,-22.150940,6460.882324,6507.984375,14901.682617,18.252325,27.599682,5,1.095803,0.034694,0.024961,0.010256,0.011098,0.025112,0.010454,0.006026,1.043114,15.086000,1,0,5742.785645,14197.415039,2.472218,2.686443,0.915804,0.128492,2.295896,-12.945878,-6.847882,0.451079,-4.800247,-0.400940,13.147885,4.821394,0.151681,0.279144,0.317693,5.962000,5.962000,none,0,5.960001,0.423820,-0.999997,738.741821,294.845947
29.963161469,6,33.893269,37.748955,27.368176,37.418392,14.958457,39.665031,-3.525124,22.790497,-12.296856,23.061510,12.296856,26.135147,3.675648,-2.024647,1.216528,4.196377,0.028299,-148.971420,1,-3.699898,2.010060,3.699898,-2.010060,1.216528,4.210651,597.452148,417.725891,7623.349609,6021.759766,6619.211914,6439.485840,13645.109375,41.069443,7842.696777,7662.970703,14868.593750,50.425171,15.398276,5,0.735556,0.093198,0.082695,0.011082,-0.002693,0.057575,0.008587,0.350793,0.321293,15.086000,1,0,6429.419434,13646.271484,2.122473,2.197753,0.951746,0.134057,-9.059610,4.486964,-7.237404,-3.486571,1.650414,-0.176113,10.109866,3.857466,0.189077,-0.374233,0.419286,5.013000,5.013000,none,0,5.012000,-0.530684,-0.998457,542.561218,257.548737
36.941162109,7,33.893269,37.808781,27.368168,15.801261,43.942028,37.534946,18.092007,-6.133247,-10.166779,19.103336,10.166779,21.640261,-5.504792,4.515455,0.490291,7.119836,0.046948,172.613251,1,5.458233,-4.509419,-5.458233,4.509419,0.490291,7.080054,1303.493896,1335.312744,8937.227539,7245.244629,8548.738281,8580.557617,16182.472656,710.347900,3509.486816,3541.305664,11143.220703,25.894886,115.616692,5,3.991199,0.051493,0.045132,0.006387,-0.022759,-0.020524,0.009715,2.990188,1.034580,15.086000,1,0,7854.050781,16183.596680,2.060541,3.797379,0.953145,0.073687,20.867037,-13.515388,-8.058842,4.225614,-3.993213,-0.414824,24.861595,5.813911,-1.279178,0.522243,1.381678,6.978001,6.978001,none,0,6.979001,-0.799419,-0.997781,684.686646,101.707985
41.100162506,8,35.164261,37.709064,27.368202,35.826569,24.235344,28.753597,-0.662308,13.473721,-1.385395,13.489988,1.385395,13.560941,0.716444,-3.003274,-0.398809,3.087548,0.000000,-4.119692,1,0.000000,0.000000,0.716444,-3.003274,-0.398809,3.087548,464.358795,438.298462,2797.650391,2205.992920,2670.351807,2644.291504,5003.643555,-10.031373,1639.751465,1613.691162,3973.042969,0.000000,0.000000,3,0.113150,0.069159,0.068794,0.000384,0.000232,0.112455,0.000464,0.000000,0.000000,15.086000,1,0,2640.877930,5003.759277,1.894733,0.704146,0.037361,0.000337,-0.251257,3.663628,-0.991744,0.003402,0.172397,-0.041096,3.672234,0.172430,0.719846,-2.830878,2.920967,4.159000,4.159000,none,0,4.155000,0.000000,0.000000,152.633728,50.353031
47.954162598,9,41.095558,35.256256,26.968342,35.462021,-8.438239,24.547739,5.633537,43.694496,2.420603,44.056164,2.420603,44.122612,-0.255819,-7.515551,-0.514016,7.519904,0.000000,-21.700094,1,0.000000,0.000000,-0.255819,-7.515551,-0.514016,7.519904,2275.940430,1537.277100,1689.420776,1175.392700,3451.333008,2712.669922,2864.813477,-405.588867,2768.159180,2029.495728,2181.639404,0.000000,0.000000,3,1.018579,0.748605,0.747468,0.002045,0.029890,0.987009,0.001680,0.000000,0.000000,15.086000,1,0,2520.010498,3655.946045,1.450766,0.816050,0.134101,0.001716,3.021974,32.575836,2.079056,0.206532,4.645418,0.208911,32.715706,4.650007,-0.049288,-2.870133,2.870556,6.854000,6.854000,none,0,6.858000,0.000000,0.000000,458.693909,87.008835
53.243469238,10,54.652782,24.986429,26.968657,43.965019,8.054045,23.744829,10.687763,16.932384,3.223827,20.023335,3.223827,20.281199,2.883491,-2.811318,-1.202228,4.027161,0.000000,-37.461899,1,0.000000,0.000000,2.883491,-2.811318,-1.202228,4.027161,2286.245361,1844.271973,654.873840,492.218628,2778.463867,2336.490723,1147.092529,-82.882599,33297.457031,32855.484375,31666.085938,0.000000,0.000000,3,0.012508,0.176175,0.168619,0.009060,0.003443,0.008739,0.000326,0.000000,0.000000,15.086000,1,0,1145.905762,2794.210449,2.438430,0.068654,0.009960,0.000088,0.697570,0.926893,0.087282,0.097714,0.139034,0.003345,1.160059,0.169937,2.981204,-2.672284,4.003583,5.289307,5.289307,none,0,5.285000,0.000000,0.000000,422.517731,395.610748
54.014160156,11,54.652924,24.986492,10.768660,47.024746,6.921940,22.849228,7.628178,18.064552,-12.080568,19.609108,12.080568,23.031658,3.167025,-2.548033,-1.316822,4.064790,0.000000,16.417231,1,0.000000,0.000000,3.167025,-2.548033,-1.316822,4.064790,2653.270996,2154.896973,694.892578,31011.212891,33664.484375,33166.109375,31706.105469,-71.111618,34484.113281,33985.738281,32525.734375,0.000000,0.000000,3,0.015807,0.016203,0.011585,0.004603,0.001699,0.009614,0.004494,0.000000,0.000000,15.086000,1,0,31705.091797,33675.062500,1.062134,0.076937,0.010663,0.000085,0.538864,1.124153,-0.240172,0.069838,0.159511,-0.013363,1.246633,0.174129,3.236863,-2.388522,4.022726,0.770691,0.770691,none,0,0.776000,0.000000,0.000000,471.520721,437.852722
54.243469238,12,55.500248,23.171827,10.768678,48.334263,7.503928,22.294401,7.165985,15.667899,-11.525723,17.228884,11.525723,20.728643,3.408188,-2.310745,-1.360840,4.117681,1.947709,-63.063892,1,-2.525883,0.574339,2.525883,-0.574339,-1.360840,2.590357,2610.402832,2147.999512,696.490479,31830.841797,34441.246094,33978.839844,32527.332031,-59.706116,6442.012695,5979.609375,4528.100586,57.160023,47.160816,5,0.301087,0.012822,0.008727,0.004084,0.038853,0.040531,0.028686,0.194346,-0.001329,15.086000,1,0,32526.435547,34449.406250,1.059120,5.670601,0.939628,0.004842,-13.608507,5.756088,-1.989388,-2.352763,0.579545,-0.075376,14.775793,2.423090,1.055425,-1.731200,2.027555,0.229309,0.229309,none,0,0.232000,0.124389,-0.999839,460.508850,35.359447
55.243469238,13,55.500248,23.171827,10.768678,35.883560,11.568089,18.840887,19.616688,11.603738,-8.072209,22.791691,8.072209,24.178953,1.108335,-1.617158,-1.510580,1.960512,1.753659,0.000000,1,0.645324,1.617158,-0.645324,-1.617158,-1.510580,1.741162,372.337677,374.575562,652.868896,3831.610107,4203.947754,4206.185547,4484.479004,-15.932989,2571.947754,2574.185547,2852.479004,4.757498,4.730970,5,0.800560,0.138510,0.123960,0.014530,0.138401,0.031380,0.022805,0.071259,0.536715,15.086000,1,0,4189.068359,4484.767090,1.070588,2.688610,0.519262,0.028871,4.097873,5.655258,-1.858085,0.396871,0.870411,-0.108607,6.983874,0.956620,1.505206,-0.746747,1.680260,1.000000,1.000000,none,0,0.999000,-0.811281,-0.998843,39.332523,27.320826
56.243469238,14,55.500248,23.171827,10.768678,41.438061,16.835091,15.310417,14.062187,6.336737,-4.541739,15.423985,4.541739,16.078766,1.509894,0.066632,-1.726921,1.511363,1.584315,0.000000,1,0.074421,-0.066632,-0.074421,0.066632,-1.726921,0.099892,297.658936,299.161530,558.129333,2199.610107,2497.269043,2498.771729,2757.739502,-10.294324,1787.618774,1789.121338,2048.089111,4.179064,3.710263,5,0.146206,0.103028,0.095550,0.007480,0.110379,0.023317,0.010089,0.000835,0.001586,15.086000,1,0,2487.681396,2757.938965,1.108638,1.516877,0.458823,0.089789,2.366955,0.854290,-1.231870,0.049164,-0.013086,-0.061246,2.516403,0.050876,1.559058,0.053546,1.559977,1.000000,1.000000,none,0,0.998000,-0.292711,-0.891525,29.935003,21.370161
57.243473053,15,55.500248,23.171827,10.768678,45.665428,18.434061,12.267689,9.834820,4.737766,-1.499011,10.916506,1.499011,11.018945,2.147789,1.458687,-1.838107,2.596298,1.633728,0.000000,1,-0.514061,-1.458687,0.514061,1.458687,-1.838107,1.546618,246.029099,247.024231,450.357269,1489.959839,1735.988892,1736.984131,1940.317139,-5.742343,1349.929565,1350.924805,1554.257812,5.084019,3.327743,5,0.798494,0.069979,0.068818,0.001158,0.072821,0.022123,0.001603,0.053106,0.648841,15.086000,1,0,1730.707642,1940.448608,1.121188,0.776869,0.557278,0.121135,1.661114,-0.416923,-0.318334,-0.281621,-0.457862,0.019421,1.712637,0.537539,1.866168,1.000826,2.117601,1.000004,1.000004,none,0,0.998000,0.914499,-0.977483,23.757868,16.787313
59.139472961,16,55.500248,23.171827,10.768678,51.887249,22.712078,8.261484,3.612999,0.459749,2.507194,3.642133,2.507194,4.421669,3.112959,3.842287,-2.078862,4.945067,0.000000,0.000000,1,0.000000,0.000000,3.112959,3.842287,-2.078862,4.945067,199.174530,206.100082,390.805725,1103.900513,1303.075073,1310.000610,1494.706299,-1.199814,1074.150879,1081.076416,1265.782104,0.000000,0.000000,3,0.017330,0.014395,0.010181,0.004206,0.012163,0.000194,0.004972,0.000000,0.000000,15.086000,1,0,1302.870605,1494.780151,1.147298,0.308740,0.016489,0.000292,0.667370,0.089899,0.771984,0.005399,0.003032,0.041085,0.673398,0.006192,3.118358,3.845319,4.950821,1.896000,1.896000,none,0,1.896000,0.000000,0.000000,21.093378,14.631747
60.098159790,17,55.500107,23.171768,27.068674,55.873203,27.048731,7.022251,-0.373096,-3.876963,20.046423,3.894874,20.046423,20.421291,3.936861,4.872171,-2.117164,6.263938,0.000000,-165.037842,1,0.000000,0.000000,3.936861,4.872171,-2.117164,6.263938,171.436935,170.793411,299.547729,874.976379,1046.413330,1045.769775,1174.524170,-0.195908,948.118103,947.474548,1076.228882,0.000000,0.000000,3,0.389650,0.356854,0.014507,0.342146,0.000137,0.015995,0.373518,0.000000,0.000000,15.086000,1,0,1045.701782,1174.562256,1.123229,0.278327,0.015142,0.000719,-0.087996,-0.672589,5.574796,-0.012532,-0.026299,0.302240,0.678320,0.029132,3.924329,4.845872,6.235610,0.958687,0.958687,none,0,0.958000,0.000000,0.000000,18.845528,14.078819
60.139472961,18,65.668037,16.730711,27.068947,55.947239,26.575336,12.522738,9.720798,-9.844625,14.546208,13.835121,14.546208,20.074928,3.966906,4.865094,-1.810668,6.277379,0.000000,-32.800980,1,0.000000,0.000000,3.966906,4.865094,-1.810668,6.277379,141.054840,140.191116,217.138672,776.681152,917.735962,916.872253,993.819824,-0.155149,805.353882,804.490173,881.437744,0.000000,0.000000,3,0.478556,0.422121,0.208632,0.212908,0.117480,0.120650,0.240427,0.000000,0.000000,15.086000,1,0,916.836060,993.842529,1.083992,0.246344,0.013419,0.000748,1.692492,-1.703392,3.566360,0.092787,-0.039828,0.187617,2.401266,0.100974,4.059693,4.825266,6.305894,0.041313,0.041313,none,0,0.041000,0.000000,0.000000,14.362646,11.159980
