timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.251786,0.000481,0.618619,-28.981071,-3.869135,26.748184,29.238207,26.748184,39.627491,0.039132,-0.000829,-0.004679,0.039141,0.424810,-66.189041,1,-0.132372,0.387822,-0.004679,0.409791,241.150085,4.439501,10.574769,388.838959,629.989014,393.278473,399.413727,0.035046,3.138932,1.371235,1.791289,1.321376,0.038049,1.779506,11.345000,1,0,393.278473,630.053528,1.602054,0.337431,0.199872,0.007802,-9.920591,-0.037344,0.736333,-5.878609,-0.001754,0.099284,9.920662,5.878609,-5.839477,-0.002583
6.053678513,3,-28.809191,-4.247542,27.366808,-12.586234,-0.038007,1.370830,-16.222958,-4.209535,25.995977,16.760206,25.995977,30.930492,-6.754763,0.004123,-0.012534,6.754764,0.581609,-44.993214,1,-7.166071,0.415334,-0.012534,7.178097,248.422668,4.503722,10.670059,473.454102,721.876770,477.957825,484.124146,0.033998,1.790614,0.401645,1.395904,0.361097,0.037068,1.392449,11.345000,1,0,477.957825,721.911865,1.510409,0.452393,0.254449,0.009520,-7.471574,-0.063098,0.972156,-4.196337,-0.002950,-0.047114,7.471840,4.196338,-10.951100,0.001172
6.922794342,4,-28.809191,-4.347250,27.366810,47.968594,0.129642,1.864861,-76.777786,-4.476892,25.501949,76.908195,25.501949,81.026047,13.483326,0.810087,1.520950,13.507639,0.372331,-46.085896,1,13.225085,1.078307,1.520950,13.268972,49.688538,4.532667,11.298966,300.675598,350.364136,305.208252,311.974579,0.182002,19.166740,16.889366,2.084623,16.922487,0.065110,2.179142,11.345000,0,1,305.207581,351.068390,1.150261,0.176914,0.062857,0.001691,-13.130893,-0.132963,-0.189111,-4.609637,-0.051997,-1.162666,0.000000,0.000000,13.483326,0.810087
8.536244392,5,-27.961861,-5.463974,27.366821,42.303886,3.853711,-2.751311,-70.265747,-9.317685,30.118132,70.880852,30.118132,77.014267,3.444467,3.014389,-1.817466,4.577214,0.803098,-53.830280,1,2.970495,3.662708,-1.817466,4.715853,76.755135,5.540659,16.286552,230.644974,307.400116,236.185638,246.931519,0.812522,21.050886,16.414482,3.673496,16.555902,0.361053,4.133932,11.345000,0,1,236.176392,311.377655,1.318411,0.302817,0.079756,0.001290,-19.538408,-0.484921,-1.697328,-4.899543,0.058117,-1.604700,0.000000,0.000000,3.444467,3.014389
9.544651985,6,-27.961861,-5.763096,27.366827,18.049847,4.730584,-11.524632,-46.011707,-10.493681,38.891460,47.193161,38.891460,61.153416,-7.915597,2.837028,-5.716220,8.408650,0.542723,-49.416451,1,-8.268669,3.249202,-5.716220,8.884155,59.745621,5.660089,17.275854,173.606964,233.352585,179.267059,190.882812,-5.619443,18.986229,9.823839,7.923949,9.788182,0.655510,8.542534,11.345000,0,1,178.629822,238.686996,1.336210,0.301176,0.057433,0.001043,-10.922076,0.380454,1.133832,-1.593412,0.515059,-0.629316,0.000000,0.000000,-7.915597,2.837028
10.553059578,7,-27.114532,-5.543739,27.366837,15.224172,6.728189,-16.270500,-42.338703,-12.271928,43.637337,44.081356,43.637337,62.027279,-10.812831,2.891997,-7.419384,11.192898,2.637817,17.643497,1,-13.326568,2.092492,-7.419384,13.489845,86.186722,8.224897,23.762352,134.745667,220.932388,142.970566,158.508026,-13.693743,24.896273,9.674943,12.013380,10.041270,1.174226,13.680776,11.345000,0,1,140.489670,234.021591,1.665757,0.389423,0.073244,0.001560,-10.881998,0.622928,1.577665,-1.381549,0.581471,-0.607979,0.000000,0.000000,-10.812831,2.891997
11.268433571,8,-36.435154,3.509710,27.366701,50.962990,-4.073541,-1.977720,-87.398148,7.583251,29.344421,87.726517,29.344421,92.504257,-1.264853,-3.890213,-1.646636,4.090674,6.051460,135.433029,1,3.046393,-8.136780,-1.646636,8.688365,83.258781,10.082609,24.773823,125.059479,208.318268,135.142090,149.833298,-15.332089,48.212944,36.677025,5.747021,39.821186,0.142084,8.249674,11.345000,0,1,131.849243,222.621399,1.688454,0.592980,0.085589,0.001781,-48.198925,7.606368,-4.966707,-6.481339,3.636122,-3.471912,0.000000,0.000000,-1.264853,-3.890213
12.268433571,9,-42.366455,9.292762,27.366631,56.706390,-2.420205,0.665407,-99.072845,11.712967,26.701223,99.762833,26.701223,103.274284,-0.943641,-2.896865,-0.701217,3.046685,6.339449,135.181259,1,3.553185,-7.365329,-0.701217,8.177604,69.403358,14.054472,22.756851,47.941772,117.345131,61.996246,70.698624,-18.375137,114.471542,83.890175,10.084430,96.310112,-0.007644,18.169079,11.345000,0,1,55.702148,132.041595,2.370494,0.670356,0.074479,0.001952,-64.500130,13.112990,-2.856662,-4.654099,4.991724,-2.489723,0.000000,0.000000,-0.943641,-2.896865
13.268433571,10,-47.026756,14.437691,27.366573,35.469059,2.407025,-8.896376,-82.495819,12.030665,36.262947,83.368439,36.262947,90.913681,-3.563475,-1.276322,-2.284903,3.785149,6.605914,134.387985,1,1.057451,-5.997036,-2.284903,6.089552,79.546738,23.991001,27.718416,26.708227,106.254967,50.699226,54.426643,-30.152514,138.130569,67.122116,24.160986,93.142647,-0.487852,45.475761,11.345000,0,1,35.905449,133.200653,3.709762,0.680746,0.105631,0.002591,-53.368011,13.154821,3.434786,-3.759088,4.098684,-1.686968,0.000000,0.000000,-3.563475,-1.276322
