timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,11.345000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.243987,0.000457,0.617811,-28.988869,-3.869111,26.748991,29.245932,26.748991,39.633736,0.044623,-0.000359,-0.002777,0.044625,0.424810,-66.189041,1,-0.126881,0.388293,-0.002777,0.408497,240.354340,4.014275,9.064142,388.838959,629.193298,392.853241,397.903107,0.045463,3.148503,1.373671,1.798198,1.323889,0.038085,1.786528,11.345000,1,0,392.853241,629.255737,1.601758,0.336693,0.199296,0.007771,-9.900364,-0.034383,0.652853,-5.861492,-0.001126,0.086984,9.900424,5.861492,-5.816868,-0.001485
6.053678513,3,-28.809191,-4.247542,27.366808,2.557805,-0.030881,0.935670,-31.366995,-4.216661,26.431139,31.649149,26.431139,41.234375,-0.832225,0.007332,-0.129222,0.832257,0.581609,-44.993214,1,-1.243533,0.418543,-0.129222,1.312079,36.902596,3.985248,8.860579,473.454102,510.356689,477.439362,482.314667,-0.002572,3.415742,1.965088,1.448443,1.928951,0.037242,1.449548,11.345000,1,0,477.439362,510.360565,1.068954,0.109315,0.047140,0.001584,-3.403900,-0.054922,0.726971,-1.461802,0.001120,-0.067829,3.404343,1.461803,-2.294027,0.008452
6.922794342,4,-28.809191,-4.347250,27.366810,2.492400,-0.148732,1.531618,-31.301590,-4.198517,25.835192,31.581911,25.835192,40.802872,-0.908013,0.424147,-0.198728,1.002191,0.372331,-46.085896,1,-1.166254,0.692367,-0.198728,1.356289,46.089375,3.975347,8.817971,300.675598,346.764984,304.650940,309.493561,0.207324,5.076784,2.882862,2.156611,2.843918,0.057618,2.175248,11.345000,1,0,304.650024,346.927094,1.138773,0.166471,0.077018,0.002912,-4.993104,-0.092888,0.681371,-2.276093,-0.031224,-0.276972,4.993968,2.276307,-3.184106,0.392923
8.536244392,5,-27.961861,-5.463974,27.366821,-0.715542,-0.386576,1.775145,-27.246319,-5.077397,25.591677,27.715372,25.591677,37.723675,-0.575681,0.556624,-0.310853,0.800774,0.803098,-53.830280,1,-1.049653,1.204943,-0.310853,1.598017,25.883200,3.909430,8.522728,230.644974,256.528168,234.554398,239.167694,0.178956,5.769664,3.002970,2.738388,2.907608,0.109517,2.752539,11.345000,1,0,234.552963,256.617401,1.094070,0.129709,0.024434,0.000529,-3.387223,-0.134656,1.035205,-0.617284,-0.001487,-0.060855,3.389899,0.617285,-1.192965,0.555137
9.544651985,6,-27.961861,-5.763096,27.366827,0.752746,-0.382181,3.008871,-28.714605,-5.380915,24.357956,29.214428,24.357956,38.036728,1.744506,0.030145,-0.226666,1.744766,0.542723,-49.416451,1,1.391435,0.442320,-0.226666,1.460047,28.994703,3.851128,8.145332,173.606964,202.601669,177.458099,181.752289,0.484131,7.537210,4.228730,3.264388,4.089641,0.161150,3.286420,11.345000,1,0,177.448792,202.674255,1.142156,0.177022,0.042610,0.001197,-4.937245,-0.229301,1.196404,-1.177589,-0.036492,-0.042152,4.942567,1.178155,0.566917,-0.006347
10.553059578,7,-27.114532,-5.543739,27.366837,-2.596596,-0.561889,4.298705,-24.517937,-4.981850,23.068130,25.018953,23.068130,34.030674,0.609841,-0.424960,-0.242090,0.743302,2.637817,17.643497,1,-1.903895,-1.224465,-0.242090,2.263655,41.088036,3.779579,7.745411,134.745667,175.833710,138.525238,142.491074,0.998778,7.394022,3.588032,3.734540,3.449440,0.174302,3.770280,11.345000,1,0,138.498520,175.933319,1.270290,0.247180,0.080768,0.002231,-5.885318,-0.285063,1.125210,-1.919611,-0.049890,-0.039891,5.892218,1.920259,-1.309770,-0.474851
11.268433571,8,-36.435154,3.509710,27.366701,-9.178607,-0.842671,5.356596,-27.256546,4.352381,22.010105,27.601858,22.010105,35.303078,-2.011192,-0.858028,-0.330031,2.186574,6.051460,135.433029,1,2.300055,-5.104594,-0.330031,5.598851,34.051636,3.658875,7.325396,125.059479,159.111115,128.718353,132.384872,0.650194,8.558214,4.823985,3.659366,4.710568,0.150888,3.696757,11.345000,0,1,128.704391,159.188431,1.236853,0.415019,0.112325,0.002795,-10.976156,0.108761,2.534252,-2.938648,-0.046563,-0.067256,0.000000,0.000000,-2.011192,-0.858028
12.268433571,9,-42.366455,9.292762,27.366631,0.167288,-0.701691,5.611297,-42.533745,9.994452,21.755333,43.692204,21.755333,48.808842,1.888204,-1.339266,-0.275655,2.314940,6.339449,135.181259,1,6.385030,-5.807730,-0.275655,8.631242,28.878876,3.658347,7.384530,47.941772,76.820648,51.600121,55.326302,0.300615,34.673813,25.550802,8.554603,23.868736,1.969158,8.835921,11.345000,0,1,51.596397,76.899208,1.490399,0.519088,0.072855,0.001303,-21.640778,0.992355,3.930545,-2.978552,0.032614,-0.136491,0.000000,0.000000,1.888204,-1.339266
13.268433571,10,-47.026756,14.437691,27.366573,-5.657488,-0.623292,4.511831,-41.369270,15.060983,22.854742,44.025558,22.854742,49.604324,-2.100880,-1.677104,-0.523328,2.688192,6.605914,134.387985,1,2.520046,-6.397819,-0.523328,6.876243,30.519619,3.671997,7.459337,26.708227,57.227844,30.380224,34.167564,0.337150,54.368656,37.615898,15.287576,30.761328,7.595335,16.011992,11.345000,0,1,30.375732,57.322529,1.887116,0.549152,0.057673,0.000903,-22.178482,1.694702,4.390908,-2.259189,-0.021815,-0.146469,0.000000,0.000000,-2.100880,-1.677104
