timestamp_s,gps_index,z_n_m,z_e_m,z_d_m,hx_n_m,hx_e_m,hx_d_m,innov_n_m,innov_e_m,innov_d_m,innov_h_m,innov_d_abs_m,pred_error_3d_m,vel_pred_n_mps,vel_pred_e_mps,vel_pred_d_mps,vel_pred_h_mps,gps_speed_mps,gps_course_deg,has_gps_speed,pseudo_innov_v_n_mps,pseudo_innov_v_e_mps,pseudo_innov_v_d_mps,pseudo_innov_v_h_mps,hph_nn,hph_ee,hph_dd,r_m2,s_nn,s_ee,s_dd,s_ne,nis_full,nis_horizontal_2d,nis_d_marginal,nis_contrib_n,nis_contrib_e,nis_contrib_d,nis_threshold,accepted,reject_reason,s_eigmin,s_eigmax,s_cond,k_pos_max,k_vel_max,k_att_max,dx_pos_n_m,dx_pos_e_m,dx_pos_d_m,dx_vel_n_mps,dx_vel_e_mps,dx_vel_d_mps,corr_pos_h_m,corr_vel_h_mps,vel_after_n_mps,vel_after_e_mps,vel_after_h_mps,dt_since_prev_gnss_s,dt_since_prev_accept_s,ppv_policy,ppv_triggered,ppv_effective_gap_s,cos_dv_pos_err_pre,cos_dv_tot_err_pre,ppv_frob_pre,ppv_frob_post
1.030678272,1,-30.927515,-0.000000,27.366776,0.000000,0.000000,-0.000000,-30.927515,-0.000000,27.366776,30.927515,27.366776,41.297115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,9.000000,6.000000,10.000000,10.000000,15.000000,0.000000,145.580475,95.651108,49.929363,95.651115,0.000000,49.929356,15.086000,1,0,10.000000,15.000000,1.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.314913,0.000000,0.000000,0.000000,none,0,0.000000,0.000000,0.000000,0.000000,0.000000
5.664433479,2,-29.232857,-3.868654,27.366802,-0.228882,-0.000005,0.617539,-29.003975,-3.868649,26.749264,29.260845,26.749264,39.644928,0.055701,-0.000817,-0.002579,0.055707,0.424810,-66.189041,1,-0.115804,0.387835,-0.002579,0.404755,237.188583,3.973284,8.899073,388.838959,626.027527,392.812256,397.738037,0.049726,3.157499,1.381815,1.798981,1.332076,0.038078,1.787345,15.086000,1,0,392.812256,626.089722,1.593865,1.452160,0.964973,0.041857,-1.231728,-0.033225,0.507628,-0.091434,-0.001477,0.004720,1.232176,0.091446,-0.035734,-0.002293,none,0,4.632000,0.285774,0.270599,140.056458,3.269106
6.053678513,3,-28.809191,-4.247542,27.366808,-1.462437,-0.032771,1.125164,-27.346754,-4.214771,26.241644,27.669645,26.241644,38.134411,0.043744,0.006197,0.000579,0.044180,0.581609,-44.993214,1,-0.367565,0.417408,0.000579,0.556177,24.984346,3.940755,8.687676,473.454102,498.438446,477.394867,482.141785,0.009004,2.963461,1.537578,1.428260,1.499183,0.037206,1.427072,15.086000,1,0,477.394836,498.448120,1.044100,0.581216,0.569742,0.033138,-1.751880,-0.055485,0.760781,0.087453,-0.001169,0.001621,1.752759,0.087461,0.131197,0.005028,none,0,0.383000,0.659131,-0.670845,3.294906,1.309620
6.922794342,4,-28.809191,-4.347250,27.366810,-3.085410,-0.078136,1.897275,-25.723782,-4.269113,25.469534,26.075626,25.469534,36.450451,-0.347333,0.517207,0.018996,0.623011,0.372331,-46.085896,1,-0.605574,0.785427,0.018996,0.991773,20.659981,3.891092,8.454717,300.675598,321.335571,304.566681,309.130310,-0.011214,4.212617,2.119124,2.098459,2.056788,0.059853,2.095976,15.086000,1,0,304.566650,321.347168,1.055096,0.154337,0.185270,0.017463,-2.244756,-0.072088,0.936282,0.154582,-0.008056,-0.002118,2.245913,0.154792,-0.192751,0.509151,none,0,0.877000,-0.658217,-0.650985,0.465918,0.348889
8.536244392,5,-27.961861,-5.463974,27.366821,-6.386604,-0.128100,2.783259,-21.575256,-5.335873,24.583563,22.225285,24.583563,33.140835,1.374308,0.848434,-0.096884,1.615105,0.803098,-53.830280,1,0.900336,1.496753,-0.096884,1.746676,12.586808,3.833539,8.180401,230.644974,243.231781,234.478516,238.825378,-0.012197,4.561350,2.035252,2.530517,1.911589,0.121454,2.528307,15.086000,1,0,234.478546,243.245148,1.037388,0.230218,0.177345,0.014893,-1.280519,-0.113011,1.139312,-0.086513,-0.005972,0.015972,1.285497,0.086719,1.287795,0.842462,none,0,1.614000,0.469729,-0.573245,0.677932,0.519698
9.544651985,6,-27.961861,-5.763096,27.366827,-4.645333,-0.323254,3.417802,-23.316528,-5.439842,23.949026,23.942690,23.949026,33.864555,1.687068,0.262444,-0.253192,1.707359,0.542723,-49.416451,1,1.333996,0.674619,-0.253192,1.494877,10.424574,3.791930,7.861025,173.606964,184.031540,177.398895,181.467987,-0.025668,6.274142,3.121180,3.160645,2.950422,0.166917,3.156804,15.086000,1,0,177.398804,184.052185,1.037505,0.090569,0.273975,0.017342,-1.589067,-0.143710,1.404334,-0.338684,-0.017829,0.061910,1.595552,0.339153,1.348384,0.244615,none,0,1.008000,0.779062,-0.914869,0.334100,0.229679
10.553059578,7,-27.114532,-5.543739,27.366837,-4.448273,-0.434292,4.293818,-22.666260,-5.109447,23.073019,23.235012,23.073019,32.744923,2.170019,-0.279876,-0.426393,2.187993,2.637817,17.643497,1,-0.343717,-1.079381,-0.426393,1.132786,9.875048,3.835227,7.523604,134.745667,144.620712,138.580887,142.269272,-0.001922,7.461522,3.740867,3.741948,3.541905,0.188315,3.731302,15.086000,1,0,138.580902,144.692459,1.044101,0.160629,0.370059,0.029027,-1.622112,-0.082354,1.330315,0.043299,0.055250,0.004660,1.624201,0.070195,2.213318,-0.224625,none,0,1.009000,0.465781,-0.937150,0.724457,0.441503
11.268433571,8,-36.435154,3.509710,27.366701,-5.129691,-0.264102,5.546110,-31.305462,3.773812,21.820591,31.532104,21.820591,38.345947,1.963596,-0.506576,-0.392392,2.027887,6.051460,135.433029,1,6.274842,-4.753142,-0.392392,7.871849,9.405231,3.765498,7.115435,125.059479,134.464706,128.824982,132.174911,-0.024928,10.970231,7.398605,3.602334,7.272876,0.110392,3.586964,15.086000,0,1,128.824875,134.533005,1.044309,0.162736,0.200222,0.018395,-6.081797,0.612373,3.270226,-1.544198,0.241029,0.300464,0.000000,0.000000,1.963596,-0.506576,none,0,0.705000,-0.786527,-0.880708,0.542627,0.542627
12.268433571,9,-42.366455,9.292762,27.366631,-1.422576,-1.647958,5.236538,-40.943878,10.940721,22.130093,42.380424,22.130093,47.810474,2.887278,-1.604550,-0.523059,3.303173,6.339449,135.181259,1,7.384104,-6.073014,-0.523059,9.560674,9.655344,3.892184,7.195208,47.941772,57.597115,51.833958,55.136982,0.000262,40.030678,31.415010,8.882259,28.974211,2.308217,8.748253,15.086000,0,1,51.833912,57.683098,1.112845,0.264106,0.128172,0.017629,-11.831040,1.922819,5.356168,-1.488344,0.492581,0.396347,0.000000,0.000000,2.887278,-1.604550,none,0,1.714000,-0.836160,-0.932809,0.484049,0.484049
13.268433571,10,-47.026756,14.437691,27.366573,5.242073,-1.960806,3.789761,-52.268829,16.398497,23.576813,54.780846,23.576813,59.638973,4.376019,-1.655502,-0.919182,4.678700,6.605914,134.387985,1,8.996946,-6.376216,-0.919182,11.027292,10.035395,4.579856,7.427988,26.708227,36.743622,31.288082,34.136215,0.022148,97.838898,82.981598,16.283764,73.718071,8.563500,15.557315,15.086000,0,1,31.280884,36.917271,1.180186,0.284584,0.163154,0.032770,-16.280266,3.974214,6.816989,-1.867852,1.581047,0.908242,0.000000,0.000000,4.376019,-1.655502,none,0,2.712000,-0.985108,-0.996314,0.859447,0.859447
14.268433571,11,-52.110718,19.522802,27.366533,10.366037,-2.525164,0.721623,-62.476753,22.047966,26.644911,66.252983,26.644911,71.410141,4.586272,-2.384665,-1.804252,5.169189,6.508365,133.783432,1,9.089634,-7.083447,-1.804252,11.523744,10.440841,6.518040,7.832421,25.000000,35.440842,31.518040,32.832420,0.159273,144.367493,125.955910,21.623484,109.098312,15.305197,19.963980,15.086000,0,1,31.226606,35.740940,1.144567,0.415183,0.280331,0.043459,-19.741009,7.040313,8.864497,-1.623246,2.991704,1.464635,0.000000,0.000000,4.586272,-2.384665,none,0,3.711000,-0.980392,-0.916449,1.826095,1.826095
15.268433571,12,-56.771015,24.428446,27.366495,14.029593,-4.516382,-1.099464,-70.800606,28.944828,28.465960,76.488747,28.465960,81.613968,4.491311,-3.412792,-2.007302,5.640835,6.386059,134.549179,1,8.971268,-7.963808,-2.007302,11.996078,10.980813,9.546490,8.247734,25.000000,35.980812,34.546490,33.247734,-0.157364,181.623383,163.052490,24.371912,137.280762,23.033150,21.309473,15.086000,0,1,32.004761,36.725460,1.147500,0.593623,0.339359,0.042300,-23.491592,11.991381,10.957433,-1.960430,4.869749,2.043906,0.000000,0.000000,4.491311,-3.412792,none,0,4.709000,-0.937720,-0.895120,3.108991,3.108991
16.268434525,13,-61.431305,29.413862,27.366468,17.515848,-7.078395,-3.657174,-78.947151,36.492256,31.023642,86.973206,31.023642,92.340698,3.944056,-4.364861,-2.188543,5.882822,6.002666,132.875336,1,8.028301,-8.763830,-2.188543,11.885215,11.627418,16.562716,8.979329,25.000000,36.627419,41.562714,33.979328,-0.502067,218.421387,200.336823,28.325054,166.939163,28.718761,22.763453,15.086000,0,1,32.139130,43.239365,1.345381,0.826258,0.414618,0.042902,-27.188009,18.990707,13.703547,-1.936929,7.212211,2.615694,0.000000,0.000000,3.944056,-4.364861,none,0,5.707000,-0.919975,-0.887340,5.878661,5.878661
17.268434525,14,-66.091599,33.820980,27.366451,19.636326,-9.529307,-4.852428,-85.727921,43.350288,32.218880,96.065201,32.218880,101.324135,3.248189,-4.874082,-2.123432,5.857253,6.262264,134.867767,1,7.666048,-9.312379,-2.123432,12.061869,12.309711,28.506035,10.199905,25.000000,37.309711,53.506035,35.199905,-1.296806,242.003967,227.465729,29.490311,192.171280,28.784285,21.048389,15.086000,0,1,32.147530,56.383335,1.753893,1.009228,0.454143,0.039037,-30.691679,26.625401,16.280495,-1.838977,9.286463,3.113280,0.000000,0.000000,3.248189,-4.874082,none,0,6.705000,-0.904907,-0.880805,10.050307,10.050307
18.268434525,15,-70.751884,38.427517,27.366430,21.002216,-12.509890,-6.317969,-91.754105,50.937408,33.684399,104.944916,33.684399,110.218300,2.357909,-5.243839,-2.019149,5.749573,5.762315,137.017960,1,6.573431,-9.172408,-2.019149,11.284638,12.866518,47.653805,12.244105,25.000000,37.866516,72.653809,37.244106,-1.668955,263.846619,252.626099,30.464918,217.205551,27.445524,19.195532,15.086000,0,1,32.139214,77.500969,2.411415,1.283977,0.499580,0.036809,-27.425920,31.184765,16.641216,-0.834149,9.793091,3.053479,0.000000,0.000000,2.357909,-5.243839,none,0,7.714000,-0.881307,-0.859328,15.834724,15.834724
19.268434525,16,-75.835838,41.777740,27.366413,21.777153,-16.269600,-7.806732,-97.612991,58.047340,35.173145,113.568436,35.173145,118.890450,1.469421,-5.502161,-1.953235,5.694995,6.028427,146.120255,1,6.474277,-8.862717,-1.953235,10.975610,13.514437,71.019455,14.907901,34.105602,47.620041,105.125061,49.013504,-1.615270,237.051712,228.604904,25.241007,196.688705,25.031853,15.331170,15.086000,0,1,41.211674,112.616425,2.732634,1.711533,0.568517,0.035625,-19.182283,31.067148,14.657743,0.006012,8.910678,2.649272,0.000000,0.000000,1.469421,-5.502161,none,0,8.712001,-0.829744,-0.807094,21.895464,21.895464
20.268434525,17,-80.496124,45.965511,27.366411,21.598410,-17.537777,-7.996794,-102.094536,63.503288,35.363205,120.232948,35.363205,125.325653,0.575606,-4.929334,-1.698904,4.962827,6.048501,136.642838,1,4.973400,-9.081896,-1.698904,10.354494,13.815340,83.160820,17.195902,64.641602,78.456940,147.802429,81.837502,-1.487023,164.370575,158.505325,15.280969,131.370407,23.225349,9.774813,15.086000,0,1,71.687492,157.663147,2.199312,1.986349,0.585307,0.030002,-14.006198,31.718887,13.954194,0.727534,8.257664,2.482123,0.000000,0.000000,0.575606,-4.929334,none,0,9.711000,-0.854391,-0.831558,23.704563,23.704563
21.268434525,18,-84.732742,50.592007,27.366419,20.078613,-17.380148,-7.188347,-104.811356,67.972153,34.554764,124.922508,34.554764,129.613525,-0.103890,-4.174950,-1.383558,4.176242,6.273435,132.671585,1,4.148213,-8.787498,-1.383558,9.717397,13.951320,80.746147,17.897593,102.010010,115.961327,182.756165,119.907600,0.287427,124.723061,120.207947,9.957932,94.571785,23.322590,6.828689,15.086000,0,1,108.986504,193.391068,1.774450,2.109704,0.543522,0.023640,-10.037561,29.942429,12.915554,1.242908,6.861538,2.171855,0.000000,0.000000,-0.103890,-4.174950,none,0,10.709001,-0.833656,-0.813737,20.593153,20.593153
